id,demand_group,validation_mean_demand,validation_std_demand,median_sell_price,ss_seasonal_naive_28,sigma_seasonal_naive_28,ss_moving_average_28,sigma_moving_average_28,ss_xgboost_pred,sigma_xgboost_pred,ss_lightgbm_pred,sigma_lightgbm_pred,ss_lightgbm_tuned_pred,sigma_lightgbm_tuned_pred
FOODS_1_186_TX_1_validation,intermittent,0.2857142857142857,0.5345224838248488,5.98,2.9499999999999993,0.6546536707079771,2.0607142857142855,0.5244131108078555,2.0005438085,0.5155211958104721,2.0641352984535946,0.51730992888394,2.1773826806505143,0.5183910113793028
FOODS_1_186_WI_1_validation,medium_slow,0.75,1.2945755775256715,5.98,4.0,1.647508942095828,3.3196428571428567,1.2992835545415176,4.1228869635,1.2902862276698668,3.762038969795554,1.3002332990080236,4.250561691763098,1.280069870999052
FOODS_1_188_CA_3_validation,fast,2.4285714285714284,2.0444789507094905,2.98,13.0,4.217311262607288,10.510714285714283,2.130459459198562,12.12328911,1.9803762263516862,12.572501128799098,2.0370150375705456,13.270548118614995,2.0202270141994085
FOODS_1_192_CA_3_validation,intermittent,0.07142857142857142,0.3779644730092273,1.98,2.0,0.3779644730092272,2.0,0.3779644730092272,1.2529109044999998,0.6170809121318066,1.2073690525830774,0.5259075223417345,1.3914347210588645,0.5307443957167435
FOODS_1_196_TX_3_validation,medium_slow,1.0357142857142858,1.3466595945123114,2.0,9.0,1.7008401285415224,3.1999999999999984,1.3302244489363835,2.6917155575,1.2997682251151093,2.915099692123642,1.2937403626996318,3.1023576682433855,1.3105558958555867
FOODS_1_196_WI_3_validation,fast,1.6428571428571428,1.445664930039838,2.0,13.95,2.53546276418555,6.798214285714285,1.4939900251793103,7.001654703499999,1.4758292301771139,6.756912643890773,1.456282089521568,6.979426029402322,1.4955958779986724
FOODS_1_198_CA_1_validation,medium_slow,0.9285714285714286,1.1198072396480807,2.68,0.9499999999999993,2.0,0.20357142857142854,1.1306547227340522,0.6730470604999996,1.1817127930545093,0.4489449715797716,1.189962898873304,0.7977109530705284,1.1731204374337103
FOODS_1_198_CA_4_validation,intermittent,1.1428571428571428,1.532712089469627,2.68,11.0,1.889822365046136,11.0,1.889822365046136,7.13003282,1.6349667151776135,7.60355417751288,1.6573198238204934,7.8155389495719625,1.6727616628599917
FOODS_1_198_TX_1_validation,medium_slow,0.4642857142857143,0.9222413461394476,2.68,2.0,1.475998451412273,3.035714285714284,1.010490708667431,2.812765455,0.9918071984067466,2.7106174850064146,0.9999658391945393,0.3591211899770734,0.9912554804512556
FOODS_1_198_TX_2_validation,intermittent,0.5357142857142857,1.2614554456142482,2.68,4.949999999999999,1.349603116263656,5.542857142857141,1.229570666258599,5.763539479999999,1.2316136021386117,5.62469458392606,1.2254584438418186,5.839416509250212,1.2329232188902157
FOODS_1_199_CA_1_validation,intermittent,0.5,1.0363754503432017,5.64,3.849999999999998,1.8322507626258087,1.0142857142857131,1.0811421924211617,0.9513033799999998,1.0325703561680106,0.6495509992419444,1.049477187344141,1.7446454460137586,1.0177329474991126
FOODS_1_204_WI_2_validation,fast,19.714285714285715,11.543339085753187,0.98,136.85,17.704922640731468,112.64464285714286,16.543221011736158,102.168022915,16.334820006382813,103.64506561411798,16.31171095153852,104.10620037326936,16.271925650463267
FOODS_1_206_CA_4_validation,medium_slow,0.21428571428571427,0.9567360740266436,1.98,5.949999999999999,0.9636241116594315,5.949999999999999,0.9636241116594315,1.8274903449999993,1.034543051203081,2.460071156333376,0.9669088789086502,3.2325973086461897,0.9498290006227446
FOODS_1_207_CA_3_validation,medium_slow,2.0,1.7427096823731247,3.32,13.749999999999996,2.0959143930173156,15.93035714285714,1.8073434993883541,16.587700329999997,1.8104291512708433,16.393523228381966,1.7989610812581622,16.750827943003937,1.820720353104919
FOODS_1_207_CA_4_validation,medium_slow,1.6785714285714286,1.441541649777185,3.32,13.95,1.8708286933869707,10.45,1.5864598817077669,11.497281628,1.6301448336882713,11.26124034621304,1.602555958519653,11.263097952159104,1.6137902538641387
FOODS_1_208_WI_3_validation,medium_slow,1.3214285714285714,1.4156158567804524,1.96,10.749999999999996,1.8126539343499315,10.525,1.5944653042364998,9.0565930835,1.5108857104033804,8.913824462243262,1.5020657197458727,8.769961151538766,1.4954364025903135
FOODS_1_209_CA_2_validation,medium_slow,0.0,0.0,2.24,3.9499999999999993,0.6267831705280087,3.035714285714284,1.0845077546845137,2.812765455,0.9253669605194197,2.7106174850064146,0.9237425122022198,2.876218204265687,0.8530102172255076
FOODS_1_209_CA_4_validation,medium_slow,0.0,0.0,2.24,3.9499999999999993,0.1889822365046136,3.035714285714284,0.43495459030434674,2.812765455,0.4313232966621427,2.7106174850064146,0.44128578545324965,2.876218204265687,0.3944406039959656
FOODS_1_211_CA_4_validation,intermittent,0.25,0.44095855184409843,5.64,3.0,0.4629100498862757,2.8214285714285716,0.4728411120039861,1.843976546,0.4349997229068921,1.7225041859669106,0.42789573586812996,1.9091175280401782,0.4295638008430066
FOODS_1_213_TX_2_validation,intermittent,0.42857142857142855,0.7901510136288028,2.24,6.0,0.8451542547285166,6.569642857142857,0.8532009699031827,5.371470586,0.7963183765614648,5.375701069567307,0.7985009014292713,5.507737646127703,0.8028017155567965
FOODS_1_214_WI_3_validation,intermittent,0.5357142857142857,0.6929348671835833,3.14,3.0,1.1338934190276817,2.283928571428571,0.6899225143461759,1.8438182300000001,0.6942928489184306,1.6714555362289198,0.6939955106193363,1.8307170893764908,0.6985785373524023
FOODS_1_216_CA_2_validation,fast,2.1785714285714284,2.4502996253454907,5.28,8.95,3.3058389901160385,11.794642857142856,2.3841889141646595,10.689321634999997,2.3546729700228446,11.15762351405494,2.35698799353825,11.562186259831236,2.352450336372026
FOODS_1_216_WI_2_validation,medium_slow,0.8928571428571429,1.030615986761952,5.28,8.0,1.4638501094227998,4.785714285714284,1.0468046270024327,6.253184622999999,1.039211473030282,6.049435864692612,1.0434037350654335,6.62673700917831,1.0465334545601994
FOODS_1_216_WI_3_validation,medium_slow,0.8214285714285714,1.156417566150561,5.28,11.799999999999997,1.5,9.439285714285711,1.131520623445635,10.163398848499998,1.1548710736191412,9.892579141895038,1.139046128268369,10.310262580384872,1.1575357031583116
FOODS_1_218_TX_1_validation,fast,8.75,9.05385123702738,0.94,21.749999999999996,12.547054292883706,10.36785714285712,9.642887849535386,6.386685655,8.656076584622333,1.423995568543269,8.297156751833635,6.638040837837904,8.272965728788494
FOODS_1_219_CA_2_validation,fast,3.0714285714285716,2.580964095328655,2.24,19.0,3.7129118338191502,16.173214285714284,2.6878580512724417,18.646842926999998,2.6619626501226556,18.738742761476537,2.6925959029808855,19.649044066659588,2.6973393078411902
FOODS_1_219_CA_4_validation,medium_slow,1.5357142857142858,1.4005856673692658,2.24,3.9499999999999993,2.138089935299395,0.917857142857143,1.4522276042608677,3.6159121599999984,1.4081596269018082,3.4774728925192204,1.4119492658210304,4.0937482464213915,1.4180531496163913
FOODS_2_001_WI_3_validation,intermittent,1.4642857142857142,1.502643173856158,2.0,5.949999999999999,2.434865792722759,3.9892857142857143,1.4865774572632093,3.846067555,1.5208135898937856,3.028410013129236,1.5309379937660075,4.331480716830714,1.5115570530329387
FOODS_2_003_CA_3_validation,medium_slow,1.4642857142857142,0.9993384054849731,2.28,5.0,1.8322507626258087,6.682142857142858,1.1601843374192753,6.600123301999999,1.1418981423907608,6.460795561443462,1.1490552237279716,6.061390842273889,1.1052319136500006
FOODS_2_004_WI_1_validation,fast,1.8571428571428572,1.3801311186847085,3.94,5.0,2.1464256001881026,1.0392857142857104,1.4728161181166701,1.6300730850000016,1.3676381246293758,1.5671600368841894,1.3638263298241564,1.9494113115814886,1.3411172704889665
FOODS_2_005_CA_1_validation,intermittent,0.10714285714285714,0.4162696521251859,3.94,3.0,0.4225771273642583,3.0,0.4225771273642583,1.2529109044999998,0.6138165507191408,0.476598356402103,0.5026322818288885,1.0312411005600184,0.45470672312182014
FOODS_2_005_TX_2_validation,medium_slow,0.5357142857142857,0.8380817098475257,3.94,3.0,1.2955969390869324,1.5642857142857138,0.8269281294014221,1.0728588935,0.7899534665578541,0.9486965873259174,0.7975114380332576,0.9873968928526623,0.790665382107793
FOODS_2_007_CA_2_validation,intermittent,0.32142857142857145,0.7228324650199189,2.82,2.9499999999999993,1.164964745021435,0.42499999999999927,0.8013290709086884,0.2676893200000008,0.7948736473614377,1.2073690525830774,0.8214955199901052,0.8248550190951471,0.7659464528110546
FOODS_2_007_TX_1_validation,intermittent,0.0,0.0,2.82,2.0,0.0,1.7482142857142857,0.0,1.2529109044999998,0.5284740831221686,1.2073690525830774,0.5581722587997778,1.3914347210588645,0.43355834278792954
FOODS_2_008_TX_1_validation,medium_slow,0.0,0.0,2.5,3.9499999999999993,0.5345224838248488,3.035714285714284,0.5234131926713259,2.812765455,0.5279578937080127,2.7106174850064146,0.5269247297358993,2.876218204265687,0.5176389799893562
FOODS_2_010_CA_1_validation,medium_slow,0.5357142857142857,0.8811668550592596,2.5,1.8999999999999986,1.4267845968170128,3.035714285714284,0.8964976800745268,2.812765455,0.8951374942973686,2.7106174850064146,0.9140781798123979,2.876218204265687,0.9056303719728721
FOODS_2_012_WI_2_validation,intermittent,0.03571428571428571,0.18898223650461365,2.96,2.0,0.4629100498862757,1.7482142857142857,0.27926392211028583,1.2529109044999998,0.3996643207137692,1.2073690525830774,0.38805315715502336,1.3914347210588645,0.3814086290030039
FOODS_2_014_TX_3_validation,medium_slow,1.1428571428571428,1.1773883752795364,2.42,4.899999999999999,1.558387444947959,6.457142857142857,1.189517045590046,5.647767342999999,1.1715780118631347,5.654342697098055,1.1676392990675697,5.590226990466856,1.180187857144721
FOODS_2_016_CA_3_validation,fast,4.285714285714286,5.810954806845065,1.25,8.899999999999999,8.55235974119758,6.304464285714285,6.910816457611008,6.386685655,6.747578646632116,6.33787370259698,6.708107181783685,6.638040837837904,6.585912066605834
FOODS_2_019_CA_4_validation,fast,3.3214285714285716,2.5100327787231285,3.42,10.95,3.064776850417848,5.551785714285714,2.455164649226299,6.521787109999999,2.4219516754273367,6.445227934363588,2.4361826717838517,5.464894912073268,2.4005144876107427
FOODS_2_019_WI_1_validation,medium_slow,1.0714285714285714,1.0515798142890087,3.42,3.9499999999999993,1.6366341767699428,5.067857142857142,1.0757142179580974,4.7787390300000006,0.9863191980284562,4.673473800707504,0.9921785441320435,4.710384037673128,0.9716726851457612
FOODS_2_020_CA_3_validation,medium_slow,1.25,1.2945755775256715,2.5,4.949999999999999,1.8516401995451028,3.803571428571428,1.2715167075620082,4.641813373,1.2577887853669893,4.053117190490913,1.2651702208802107,4.573162102017951,1.2571108185280235
FOODS_2_020_TX_3_validation,medium_slow,0.8214285714285714,1.1239339452243238,2.5,8.0,1.4267845968170128,4.426785714285715,1.1395439858236371,4.580182228499999,1.1057645462440981,4.580884995539878,1.107885074318779,4.909719416255843,1.1059712577252383
FOODS_2_021_TX_3_validation,fast,3.4642857142857144,3.716650651257401,0.94,41.849999999999994,5.032040199703156,41.849999999999994,5.032040199703156,29.417007169999998,4.1184020286957645,25.14568737033317,3.92996557296346,25.9806129945009,3.941162997382111
FOODS_2_024_WI_1_validation,medium_slow,1.4642857142857142,1.4777897123279868,2.5,5.0,2.104417123236605,4.75892857142857,1.44081171951047,5.407306852499999,1.385593570580874,5.180198219932218,1.3819707627568172,5.5810844290367365,1.3873081512531977
FOODS_2_025_CA_1_validation,medium_slow,0.6428571428571429,0.7800420555749596,3.94,3.0,1.2535663410560174,2.666071428571428,0.7739730334835747,3.3997460975,0.7759877669994618,3.2259877647264212,0.7764918753529814,3.259694554972354,0.7689694839635581
FOODS_2_025_TX_1_validation,intermittent,0.42857142857142855,0.5727497953228164,3.86,5.0,0.6813851438692469,3.458928571428572,0.5770214183209893,2.8058785939999997,0.5637226943003223,2.883154418257802,0.5692138562743234,3.139747226041507,0.5711304837278253
FOODS_2_025_WI_2_validation,medium_slow,0.42857142857142855,0.5039526306789697,3.94,3.9499999999999993,0.9819805060619657,3.035714285714284,0.6416513635169858,2.812765455,0.6276317280544469,2.7106174850064146,0.6193505519229549,2.876218204265687,0.6247807069849954
FOODS_2_027_CA_4_validation,intermittent,0.03571428571428571,0.18898223650461363,2.64,2.0,0.7791937224739796,1.7482142857142857,0.30566504943970874,1.2529109044999998,0.4593490280566708,1.2073690525830774,0.4577439588629819,1.3914347210588645,0.4502354036601937
FOODS_2_028_TX_1_validation,medium_slow,0.75,0.7515416254704823,3.77,3.0,1.164964745021435,4.1553571428571425,0.7387704010985813,4.195618038499998,0.7134413607581167,4.10959683639611,0.7083557764208681,4.284402734309441,0.7129711931442595
FOODS_2_028_TX_3_validation,medium_slow,1.0357142857142858,1.0357370915204893,3.77,2.8999999999999986,1.8612591743993405,2.6857142857142846,1.098489056384762,2.0681098899999997,1.0972619043079965,1.751590573879761,1.10309748310891,2.170173308502731,1.1023305529225034
FOODS_2_028_WI_2_validation,fast,2.8214285714285716,2.1091260508591465,3.94,13.0,3.688786095335816,2.801785714285714,2.265505771216862,6.784723764999997,2.2389630565124756,6.182958286813474,2.2523878793178698,7.175723819041385,2.2082358729853846
FOODS_2_029_WI_3_validation,intermittent,1.9285714285714286,1.9612651137877426,9.98,2.0,2.5213375135318272,8.308928571428572,2.013303060353306,6.348659974999998,1.8246307951123675,6.418436967966329,1.8940307016362772,7.647939631599142,1.8199925221993902
FOODS_2_032_WI_3_validation,fast,2.642857142857143,2.2967656117097097,1.87,12.95,2.982089392164015,12.40357142857143,2.385592841831372,11.31096299,2.3520572984950987,11.452861689088625,2.36610869947922,12.669842198244396,2.4053306841538467
FOODS_2_033_CA_3_validation,fast,6.25,2.9265704869035387,2.38,7.949999999999999,3.173551413074723,3.9571428571428617,3.2939946682767367,7.170438015000001,2.8850170690461896,5.632824804365287,2.822311673644621,5.573184247723119,2.85047876698829
FOODS_2_034_WI_2_validation,fast,3.5,2.185812841434,2.5,21.9,3.6596252735569994,14.935714285714283,2.3679791115814974,16.4210284,2.4088331799316127,15.610049198612419,2.3682272973575667,17.00405800056777,2.458051675948136
FOODS_2_036_WI_1_validation,fast,2.357142857142857,1.5205818991982352,3.5,12.899999999999999,2.0441554316077406,8.487499999999997,1.5976049174633902,7.522613884999998,1.5110205669317078,7.596907278604839,1.5060564404128594,7.253015755699679,1.5046506796359154
FOODS_2_041_WI_1_validation,medium_slow,1.0,1.0183501544346312,3.97,4.949999999999999,1.0856202966836188,4.478571428571428,1.022255979992163,4.424876603499998,0.935354628541335,4.591016118106821,0.9361863675231532,4.605112431243681,0.9300685754375182
FOODS_2_042_CA_2_validation,medium_slow,0.03571428571428571,0.18898223650461365,1.98,1.0,0.5,3.035714285714284,0.5953231231787102,2.812765455,0.6712359839476078,2.7106174850064146,0.6674411135252619,2.876218204265687,0.6449030791671004
FOODS_2_046_CA_2_validation,intermittent,0.5,0.8819171036881969,3.94,5.0,1.1338934190276817,3.0357142857142865,0.8677070080937712,2.680952975,0.9155616013696551,2.588050815853854,0.9136219151521539,2.7200949952373246,0.9214748971860532
FOODS_2_047_CA_4_validation,medium_slow,0.8571428571428571,0.8908708063747479,2.96,5.949999999999999,1.118033988749895,2.7785714285714294,0.8612518433125872,2.859131374999999,0.8097312926652748,2.621942646412263,0.8009121014597775,2.8757868031054388,0.8070580324343709
FOODS_2_048_TX_1_validation,medium_slow,0.5357142857142857,0.7444681351359534,7.97,6.0,1.2955969390869324,4.137499999999999,0.6948569393628864,3.9421142170000003,0.7062184370616416,3.9515778724330266,0.7141390399469,3.975073914833428,0.7030669333963533
FOODS_2_048_TX_2_validation,medium_slow,0.21428571428571427,0.8325393042503718,7.97,6.0,0.8451542547285166,5.7839285714285715,0.8412103420965209,4.580412033,0.833044571785008,4.340713039425097,0.8296226707942838,4.398678023932354,0.824902840461622
FOODS_2_056_CA_1_validation,fast,1.7142857142857142,1.3293591565847684,6.98,15.95,2.211980366743146,6.025,1.3692564910170848,8.493292805,1.3948514300592412,6.976212118095689,1.3370239417836722,9.003707027553968,1.4136691889164432
FOODS_2_057_CA_1_validation,intermittent,0.32142857142857145,0.5479640045336466,3.98,2.0,0.8660254037844386,1.4625000000000001,0.5320452588214675,0.8877477444999998,0.5449842281733198,1.1049514810753303,0.5384826074504485,1.0236280959644688,0.537552140753539
FOODS_2_057_CA_2_validation,intermittent,0.35714285714285715,0.6214848238238695,3.98,1.0,0.944911182523068,2.6017857142857146,0.6192887743257025,2.4473027849999998,0.6618223723637312,2.3158576102801907,0.6553892691025076,2.454999299191572,0.6659710963065175
FOODS_2_057_TX_2_validation,intermittent,0.39285714285714285,0.7859547491585427,3.98,2.0,1.118033988749895,2.3446428571428575,0.7822570040646254,1.7488689030000002,0.7994286336104177,1.867795999146876,0.7950933429228042,1.924022194119954,0.8035525114016294
FOODS_2_059_TX_1_validation,fast,2.607142857142857,1.931019414411978,5.74,9.95,2.7645717829090897,6.969642857142855,1.9772876738576775,8.32083173,1.9314637867616398,8.327469477536587,1.9411944435777329,7.981196549603471,1.915513679018032
FOODS_2_063_TX_1_validation,fast,3.357142857142857,1.9853964193074747,2.42,10.0,2.32992949004287,8.880357142857145,2.006151708944339,9.145431444999998,1.9202246543677146,9.232910634886698,1.9501304740146446,9.28703099913142,1.9374884059630733
